,Cum_ret,Market_cap,Gap,EAR,Intraday,Revision,Rating,Vol,Distance_high,RSI,AUTOR,MA50,MA150,PE,PE_premium,Sector
"('ABBV US', '27/Jan/2017', '27/Apr/2017', '27/Apr/2017')",0.07040022676411306,97505.9399,-2.0049204359255044,-2.0049204359255044,0.0,0.0049441494231825915,-2.009864585348687,0.010338527755967575,0.36347975882859596,49.15102539875835,-1.0314389349561068,-1.8551925249131802,-3.100218193435375,10.84683537949232,-0.19638388930562334,Technology Hardware & Equipmen
"('ABBV US', '28/Oct/2016', '27/Jan/2017', '27/Jan/2017')",0.01735957673728894,93804.0398,-6.209991893356463,-6.130580232316095,0.07941166104036768,-0.020043208968028827,-6.1105370233480665,0.010244556647580986,0.0,37.35117666851166,-3.483759993908327,-6.890673875053978,-6.4349723701249735,10.525508979945009,-0.2282585511373837,Technology Hardware & Equipmen
"('ABBV US', '29/Jul/2016', '28/Oct/2016', '28/Oct/2016')",-0.015332527129225282,107117.6629,0.6729780188000909,1.8476305607057342,1.1746525419056433,0.010324908645804277,1.8373056520599298,0.012627672259247349,1.0,56.24252122742233,0.9285716888799442,4.278905623570701,6.482515051448606,12.586388133248974,-0.08556091380783326,Technology Hardware & Equipmen
"('ABBV US', '28/Apr/2016', '29/Jul/2016', '29/Jul/2016')",-0.01593269150279497,99005.396,-2.645890577501242,0.618198733061044,3.264089310562286,-0.0427973828385862,0.6609961158996303,0.0133245699957416,0.9785156250000001,52.876472447203305,0.6284579181832813,4.269264822139016,3.005139966698097,11.880980729118292,-0.14484157133923603,Technology Hardware & Equipmen
"('ABBV US', '29/Jan/2016', '28/Apr/2016', '28/Apr/2016')",-0.024404590397081094,89747.6075,-1.6529053275685142,-0.6461975560453065,1.0067077715232076,0.0037878787878788136,-0.6499854348331853,0.02632298381121137,0.31421800947867273,57.37211188111216,0.6141547438637648,-1.7825071682750748,-3.914006923586012,10.738016945815271,-0.2398582340401152,Technology Hardware & Equipmen
"('ABC US', '02/Nov/2017', None, None)",0.2141529301340641,16045.5399,0.3113213486832266,-2.6384484300903877,-2.9497697787736143,0.00578703703703706,-2.644235467127425,0.016769068565668774,0.0,31.047621873070526,-1.526936992050974,-5.179865275362609,-8.902957927382602,12.067706104386133,-0.2589327663836397,Automobiles & Components
"('ABC US', '03/Aug/2017', '02/Nov/2017', '02/Nov/2017')",-0.02390288787183681,17903.606,-6.650364533307987,-8.879537002573231,-2.2291724692652446,-0.028562783977176914,-8.850974218596054,0.011796129193669265,0.04987046632124327,43.43148266411936,-3.489205829332397,-6.597337253432019,-5.478427294486834,13.207139466064802,-0.18704735863984812,Automobiles & Components
"('ABC US', '04/May/2017', '03/Aug/2017', '03/Aug/2017')",0.09333369510994727,18894.3542,0.8748044738668618,4.0683677941278305,3.1935633202609686,0.005145578918604017,4.063222215209226,0.011476756286891305,0.6403785488958991,50.271449425290946,-0.5618637216108326,-0.2916792393157371,1.8352283604782078,14.08817974134782,-0.1258313790828116,Automobiles & Components
"('ABC US', '31/Jan/2017', '04/May/2017', '04/May/2017')",-0.03150852164185636,18964.1717,1.9845579901740233,2.421160748012308,0.4366027578382847,0.01182815739651596,2.4093325906157923,0.018077871610093343,0.9143286573146295,63.002864698917946,2.3145502206172233,4.460429635378864,2.844889811591722,14.631381924271967,-0.0870940270704148,Automobiles & Components
"('ABC US', '02/Nov/2016', '31/Jan/2017', '31/Jan/2017')",-0.0379214114418257,18070.2379,0.27610146964552007,3.5490543077352315,3.2729528380897115,-0.010337698139214419,3.5593920058744457,0.02491032081259815,0.3286746987951804,43.06118682490544,-0.7163997399814619,-2.980378055074243,-4.094390428840765,12.73147713959846,-0.20449228226809257,Automobiles & Components
"('ABC US', '02/Aug/2016', '02/Nov/2016', '02/Nov/2016')",-0.0703516503853382,19203.6842,3.075445531268936,3.8591881021407017,0.7837425708717656,0.00588243085267119,3.8533056712880307,0.011783774097387036,0.8650575973669778,66.91773084684749,2.8605333460534297,10.060872108562744,4.163657545961179,15.477054084865667,-0.030915193902948057,Automobiles & Components
"('ABC US', '05/May/2016', '02/Aug/2016', '02/Aug/2016')",-0.00717464870847917,16836.6706,-5.511898388467428,-5.468429158274463,0.043469230192965114,-0.07334690553287632,-5.395082252741587,0.013646208459121317,0.0,29.0239263132369,-2.125706044813961,-6.104354530624597,-11.411381649570346,13.188882990317454,-0.1777748447426689,Automobiles & Components
"('ABC US', '04/Feb/2016', '05/May/2016', '05/May/2016')",-0.04753418248600283,17341.0319,-6.289837221420032,-3.018785511349978,3.271051710070054,-0.010511152833253356,-3.008274358516725,0.013515399078875596,0.0,47.10019945459839,-1.6285696692721416,-10.327555419420035,-11.970388826198088,13.967493848762402,-0.1312530699325022,Automobiles & Components
"('ABCB US', '19/Oct/2017', None, None)",-0.06915925469038331,1790.6221,-2.7644218365655866,-1.8659847396817728,0.8984370968838138,-0.015530299757755226,-1.8504544399240175,0.01463050728987182,0.6943005181347154,51.00704758027753,0.5717428816103285,3.327739802948012,2.8349279022223564,16.03035825944161,0.19066754709118539,Diversified Financials
"('ABCB US', '21/Jul/2017', '19/Oct/2017', '19/Oct/2017')",-0.0860366836276909,1743.9233,5.0171931931561815,-0.2447411313734668,-5.261934324529649,-0.01993892520354696,-0.22480220616991986,0.017331706871034074,0.6147540983606563,29.20876782705234,-0.2840423438167666,0.5374286744636133,1.2996149281629426,16.085510885099268,0.18553875538355968,Diversified Financials
"('ABCB US', '21/Apr/2017', '21/Jul/2017', '21/Jul/2017')",-0.002599540140191703,1719.1787,0.281810474000459,0.6199830428010052,0.33817256880054625,0.0008653846153846482,0.6191176581856206,0.019390623764779038,0.7651821862348174,45.977767376823394,-0.5365841064287167,0.18043315670960364,4.422636537449575,16.818639615006425,0.20215319754522465,Diversified Financials
"('ABCB US', '20/Jan/2017', '21/Apr/2017', '21/Apr/2017')",0.053982344244631,1508.5429,-0.3407594507811181,1.2948859129682513,1.6356453637493693,-0.005569996286669187,1.3004559092549204,0.017364624076455747,0.7088068181818186,40.042466002900596,-1.8512711775021506,-1.2361506801627165,10.482361847346294,15.954298439546104,0.14518577276528233,Diversified Financials
"('ABCB US', '17/Oct/2016', '20/Jan/2017', '20/Jan/2017')",0.1954046926700781,1248.457,1.3553375636973426,0.057673938880737005,-1.2976636248166056,0.017121691310966584,0.040552247569770425,0.009691925041044321,0.9538274605103277,42.319579915643985,1.0584164894466148,3.2474746890906094,8.68967749442728,14.36179925795269,0.04131185078460198,Diversified Financials
"('ABCB US', '22/Apr/2016', '22/Jul/2016', '17/Oct/2016')",-0.08779123781690101,1046.4866,0.3674320833455447,2.8246341407188282,2.4572020573732836,-0.0015193019408374468,2.8261534426596655,0.013974795405000963,0.7441386340468911,46.859103310687836,1.2179727684848256,9.403201791226616,4.2152576171553005,14.296575617922652,-0.0017010469517112492,Diversified Financials
"('ABCB US', '22/Jan/2016', '22/Apr/2016', '22/Apr/2016')",-0.007954684437832649,888.9348,-2.130668601340624,-3.6885768259767855,-1.5579082246361615,-0.04806866952789704,-3.6405081564488886,0.014937806555362311,0.16875712656784497,22.381656051470344,-4.741192167193565,-10.113738243739062,-4.581761648346393,11.669566444879521,-0.2778837778988943,Diversified Financials
"('ABCO US', '02/Nov/2016', '01/Mar/2017', '01/Mar/2017')",-0.1647436135334167,1598.4953,-23.338645028939357,-5.379474918017937,17.95917011092142,-0.018839037619120345,-5.360635880398817,0.015217838375762745,0.3841010401188708,10.10145074639668,-4.877876867018596,-8.352886026329545,-1.7476562449926707,18.845017170601032,-0.32804160220525913,Insurance
"('ABCO US', '28/Jul/2016', '02/Nov/2016', '02/Nov/2016')",0.061572998568201864,1520.8342,12.481371257126328,6.726672272073031,-5.754698985053297,0.08868999375183934,6.637982278321192,0.017470780629722238,1.0,76.68280529519805,1.707060917514532,7.099667986943592,4.940577513971109,20.609970860317915,-0.2917474079019966,Insurance
"('ABCO US', '06/May/2016', '28/Jul/2016', '28/Jul/2016')",0.042726511189720595,1199.8009,5.69452170762221,6.783742302704312,1.0892205950821028,0.010244103608030382,6.773498199096282,0.017836059059754862,0.2306026705160592,68.43671475342512,0.5957624413797475,2.402387987770246,-5.5609044166728445,17.659807264258504,-0.4097073778290964,Insurance
"('ABCO US', '24/Feb/2016', '06/May/2016', '06/May/2016')",0.09875930241211739,1520.3283,-18.09155015303971,-13.698087857560612,4.393462295479097,0.0041941282204912495,-13.702281985781104,0.019694083558310937,0.0,40.546141940356684,-4.9044613510848,-9.644354423245021,-11.591642194243061,18.271535340688068,-0.40609866601373434,Insurance
"('ABG US', '24/Oct/2017', None, None)",0.09381047721151892,1188.6604,0.6574016248395682,1.2081353487281796,0.5507337238886114,-0.002491017635280114,1.2106263663634598,0.014767561615740785,0.5679012345679012,28.536493662680186,0.3069809525302784,0.5025261549990274,0.28824954126048774,9.009364172064782,-0.24416820924234028,Utilities
"('ABG US', '25/Jul/2017', '24/Oct/2017', '24/Oct/2017')",0.07992293220144431,1126.3249,-1.9512920819979158,-2.830463104891773,-0.8791710228938572,-0.0338263672028119,-2.796636737688961,0.02052617871926553,0.07267441860465115,40.55106721926049,-0.4946431903586558,-2.1563043711220855,-5.880461296659961,8.25089168240698,-0.31350680132061814,Utilities
"('ABG US', '27/Apr/2017', '25/Jul/2017', '25/Jul/2017')",-0.1917785841070001,1340.0108,0.13550570153908018,0.4491861604429889,0.3136804589039087,0.019385630029209004,0.4298005304137799,0.019404701355355426,0.617161716171617,53.6208214601072,-0.321683473517885,1.3639065981460834,2.6393196286887535,9.426911390609135,-0.22135188725964094,Utilities
"('ABG US', '07/Feb/2017', '27/Apr/2017', '27/Apr/2017')",-0.16682007709453062,1466.8868,1.312574399079279,2.377658231886883,1.0650838328076038,0.016997167138810144,2.3606610647480726,0.015479521510992068,0.9327956989247312,67.06341607006925,0.9021108380318101,2.5536324119029747,7.121819499673758,10.216236572856982,-0.16240547130373495,Utilities
"('ABG US', '25/Oct/2016', '07/Feb/2017', '07/Feb/2017')",0.2280252920697945,1113.734,-1.8620225882104355,-3.637909831306879,-1.7758872430964434,-0.030084867239712484,-3.6078249640671665,0.018614534012542563,0.0,36.125322445750946,-1.4215881513541537,-3.9117355064214188,-4.186975673324509,8.012987169492654,-0.3452426567451753,Utilities
"('ABG US', '26/Jul/2016', '25/Oct/2016', '25/Oct/2016')",-0.12833660868950014,1361.0077,0.05135606102629986,0.33769461549494734,0.2863385544686475,-0.0023919713786273605,0.3400865868735747,0.025766957087768806,0.9142857142857141,86.59970820118009,0.9552427541303811,4.522770366883042,3.616615077736864,9.514276245827448,-0.2249832797799617,Utilities
"('ABG US', '26/Apr/2016', '26/Jul/2016', '26/Jul/2016')",-0.11751261122640166,1554.4039,1.6800068671920811,3.3187581387833576,1.6387512715912764,0.03140890726532728,3.2873492315180304,0.0253459363036715,0.5416141235813365,42.876479931496355,1.7679426645236822,2.475954441747108,-1.2267876522951766,10.086097329379701,-0.18087082770153173,Utilities
"('ABG US', '04/Feb/2016', '26/Apr/2016', '26/Apr/2016')",0.14642777450882294,1234.3318,3.13733574175833,2.2806063735723807,-0.8567293681859494,-0.03616813294232642,2.316774506514707,0.033274025992194714,0.08436018957345978,56.454802016744026,-1.141862691467312,-6.604064340139491,-13.449935736629486,7.770891723153545,-0.370298388256291,Utilities
"('ABM US', '14/Dec/2017', None, None)",-0.020301719549859154,2849.696,-6.530126733252652,-11.916304584426635,-5.386177851173984,-0.0996074582924437,-11.816697126134192,0.010684040913209972,0.0,27.44452935445929,-2.479341576800005,-4.317607124475458,-5.736581019462161,20.00972874191072,0.118851832189947,Capital Goods
"('ABM US', '07/Sep/2017', '14/Dec/2017', '14/Dec/2017')",-0.019268117285935027,2462.1097,-12.586340496772516,-11.04682818437771,1.5395123123948071,-0.05073166056062017,-10.996096523817089,0.00840841093983951,0.0,15.982118450244371,-2.889669670017738,-4.691834962816601,-4.503401477502619,19.806046347589863,0.1306874248190839,Capital Goods
"('ABM US', '08/Jun/2017', '07/Sep/2017', '07/Sep/2017')",0.0017634379744044804,2388.485,2.88418940671364,2.9576421481067023,0.07345274139306213,0.002506859565976585,2.955135288540726,0.008590601612906465,0.8916827852998074,56.23528606163179,0.8699972374693661,3.094867916007085,3.5555011441067097,20.827493072487798,0.2150410329807353,Capital Goods
"('ABM US', '08/Mar/2017', '08/Jun/2017', '08/Jun/2017')",0.010719255166524277,2235.3249,1.4087780654429622,5.3359707427249035,3.9271926772819414,0.027313445481714247,5.308657297243189,0.010623786664457908,0.6724137931034482,60.03593610067565,0.15947897019797136,3.590358180999557,4.069108987346565,20.940400101512633,0.24383860996941586,Capital Goods
"('ABM US', '14/Dec/2016', '08/Mar/2017', '08/Mar/2017')",-0.007991451552462947,2393.0518,-3.226138669641187,-5.495969087243405,-2.269830417602218,-0.010548523206751063,-5.485420564036654,0.014456074721995399,0.3807285546415976,24.588587451995167,-3.4527151608288125,-1.9534998929319922,2.0160619243756153,21.659227587657732,0.3086402823189267,Capital Goods
"('ABM US', '08/Sep/2016', '14/Dec/2016', '14/Dec/2016')",-0.010087365207310461,2161.4629,2.517807148204435,7.129287455997658,4.611480307793223,0.035938325209741856,7.093349130787916,0.006423587467197269,1.0,59.53008549435679,1.6513059460989477,8.330222598256203,14.779755918404081,21.461690940973085,0.3321055138998794,Capital Goods
"('ABM US', '09/Jun/2016', '08/Sep/2016', '08/Sep/2016')",-0.02722951190748457,1949.7328,3.1360417700332976,8.843373041160437,5.7073312711271385,0.03127637183520131,8.812096669325236,0.008165372623929416,1.0,77.8527086173066,2.199795076949868,10.151275315876862,15.843696248077906,20.789515573307888,0.32171732493952376,Capital Goods
"('ABM US', '09/Mar/2016', '09/Jun/2016', '09/Jun/2016')",-0.0034629998160563558,1725.0907,2.7441502348197058,2.38269588810739,-0.3614543467123159,0.003933927174111133,2.3787619609332786,0.013744798868057956,0.9294532627865963,62.081576130131914,1.0453874720270055,4.947144221840642,5.835335882100224,18.81036406180173,0.21228409936840076,Capital Goods
"('ABMD US', '26/Oct/2017', None, None)",0.012491915467210513,7938.0188,1.5019863901215182,3.5008125178789955,1.9988261277574773,0.033998295822940804,3.4668142220560547,0.013701501657431607,1.0,44.01598211047827,2.362444452840319,7.277684702347485,16.564293229965685,73.03559604242113,0.02663440812787532,Software & Services
"('ABMD US', '27/Jul/2017', '26/Oct/2017', '26/Oct/2017')",0.10672813019811689,6302.2521,-0.45663883594640964,-1.2408433188256873,-0.7842044828792777,0.07646493212669676,-1.3173082509523841,0.011720819064678537,0.869745845552297,52.87746406923598,-1.5917260337825976,0.6571501795165964,8.238425795020984,64.14287682458533,-0.07932960528969235,Software & Services
"('ABMD US', '04/May/2017', '27/Jul/2017', '27/Jul/2017')",0.05949169714423763,5695.3812,-0.989319002294162,0.5449228591124454,1.5342418614066076,0.03195067264573988,0.5129721864667055,0.012998016499694377,0.8850231941683234,48.87223290086111,1.2555693551297118,4.400415701176925,6.103406438028444,69.39337128587735,-0.007101541885761731,Software & Services
"('ABMD US', '26/Jan/2017', '04/May/2017', '04/May/2017')",0.14227823805940276,4602.2895,0.5637950309380467,-5.0757657853492,-5.639560816287247,0.014421266116181358,-5.0901870514653815,0.014979424461415628,0.1224769072870338,44.98497367092236,-1.4697467208412924,-3.2969951200211183,-5.052671318208283,64.81065404423288,-0.11259065619026742,Software & Services
"('ABMD US', '27/Oct/2016', '26/Jan/2017', '26/Jan/2017')",0.018463851183909696,4446.308,-2.452424114581177,-3.3654555139052955,-0.9130313993241184,-0.006067767612474814,-3.3593877462928208,0.021872962112463076,0.2453531598513009,25.813089503879937,-6.127854377081839,-7.307419496592997,-4.237116351452785,68.04551519026725,-0.15890652474911537,Software & Services
"('ABMD US', '28/Jul/2016', '27/Oct/2016', '27/Oct/2016')",0.09549809845530155,4945.3466,0.013587151411287562,-0.5065901280581547,-0.5201772794694423,0.029363212398130906,-0.5359533404562856,0.016000202310396856,0.9289980092899802,53.35392364854865,0.35908574821324185,5.139681964145726,8.392853684303363,86.09226733431296,0.03172684144876814,Software & Services
"('ABMD US', '03/May/2016', '28/Jul/2016', '28/Jul/2016')",0.0775375658924986,4197.0544,0.47471002433286064,-0.20513571709781403,-0.6798457414306747,0.0035523978685612816,-0.20868811496637532,0.017680190739054257,0.8913738019169332,51.524767796430524,0.6553686812173808,3.8532989891950913,3.70101063429012,81.17140828062409,-0.6282899602743548,Software & Services
"('ABMD US', '04/Feb/2016', '03/May/2016', '03/May/2016')",-0.03759389383090328,3902.4072,1.0038494671461133,3.204332258375371,2.2004827912292573,0.11250474256254601,3.091827515812825,0.02645722466908588,0.63943161634103,61.9346831539499,0.8610970979280995,2.2848445112109124,1.3790585091627248,79.62791779560885,-0.6477279205813088,Software & Services
